ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
k85l4vosowhyn1e2amjt,30,male,battle,15668,3636,6800,73177,39676,58664,13222,5018,7874,8702,4551,23535,10321,13918,6142,34316,326413,1,2,he is in need of help because he is struggling with cancer,2,5,5,N,N,M,B,10-25k,Y,55,cancer,,"(19.6,40.6]"
kaend9paczq7ojkzxxby,14,male,literal,33529,5602,5654,15832,15960,47891,5299,12560,9088,9514,9161,19187,6382,22846,7477,23800,252846,1,2,he can survive,2,3,3,N,N,M,B,25-50k,Y,25,good,good,"[1.96,19.6]"
kcfn8xt2f3oco4uqab83,25,female,journey,17099,8943,7915,45202,20887,31466,12671,5821,5598,6141,7071,11054,6566,11849,9637,12593,222040,1,2,good . she donate fund. good character,2,2,3,N,N,M,B,10-25k,Y,38,good one,no.,"(19.6,40.6]"
kco1r35pg58uf1o49bdt,30,female,battle,10590,7608,7423,33436,44772,140528,10895,7261,10845,18628,4743,12326,6577,9419,3059,9091,338628,1,0,very strong willed person He had been revolving in his mind the chances of Jennifer permitting the ... and cautioning his friend to step lightly that he might not awake,50,4,3,Y,Y,M,B,25-50k,Y,42,,,"(40.6,69.3]"
kfea6t1zuhm29p1j17sz,44,male,literal,23332,52629,5922,20623,158319,74687,6049,8966,11048,5276,3608,14311,3937,16203,6848,24979,437270,1,2,it's very bad situation,5,5,5,N,Y,M,B,25-50k,Y,26,learning something,,"(69.3,2.81e+03]"
kg55ksqsnpcrepf65d3k,20,male,literal,4036,1827,1765,7926,8279,30208,4862,2129,2728,2538,2534,7902,2650,1670,720,3598,85815,1,2,Jason suffers from Lymphoma. This is a deadly form of cancer and you should consider donating to help find a cure.,3,4,4,N,Y,M,HS,OO,Y,18,,,"[1.96,19.6]"
kg63ge6znu85eoxj4pbb,32,female,literal,12405,1718,1499,7743,12940,1713,7611,4589,7220,3248,2968,14251,13216,16299,2077,8675,119468,1,1,,32,5,3,Y,Y,M,B,10-25k,Y,32,good,,"[1.96,19.6]"
kge5vr4amokgvat9k9hv,50,male,battle,32189,2819,4414,48469,47398,23965,8361,8337,5679,3363,3733,14996,3925,26099,7226,5881,247018,1,2,Jason has has been dealing with health issues and is fighting cancer,2,5,5,N,Y,NB,B,100-150k,Y,26,I think you were testing comprehension ,None,"(40.6,69.3]"
kj2qtfv1nhtgcqbr8lyl,25,male,literal,21254,4863,8782,11343,10671,140846,11119,15700,10280,21293,9533,22267,5333,5255,5121,9364,313692,1,2,ONE-PERSON LIFT This only works with a child or a very light person.FIREFIGHTER CARRY This technique is for carrying a victim longer distances,5,5,6,N,N,M,M,50-75k,Y,31,good,nice,"[1.96,19.6]"
kl5r7ox2cx3q6tm9389l,50,male,literal,35689,2245,2948,27074,25792,34663,7826,4000,5086,6633,2357,12167,3472,18478,1930,39098,230641,1,2,He has lymphoma and needs to pay for treatments. He seems like a good kid who is struggling.,0,2,4,N,Y,NB,HS,<10k,Y,21,empathy/sympathy,,"(19.6,40.6]"
klbc2msj1fuv9o2jc17z,9,male,battle,13043,3356,4374,67096,69807,56446,12511,4749,10805,3351,4940,10322,3477,38800,1983,35652,340944,1,2,Jason is gravely sick and needs money for chemo and hospital bills. He has been fighting the battle for a few months,8,5,4,N,N,M,HS,50-75k,Y,25,Peoples decision to donate based on certain circumstances,,"(69.3,2.81e+03]"
kljps94wen3xdhz4uaas,30,male,literal,11188,6374,2701,12036,9722,7386,4928,5072,8619,5723,4085,12141,5912,5248,13232,8375,124257,2,1,good,5,5,4,N,N,M,B,10-25k,Y,30,good,well,"[1.96,19.6]"
kn553lrecytchyqv96pz,5,male,literal,396360,2665,4023,55279,32382,1758,3527,1607,4774,2645,2110,7698,4982,1599,887,3200,526002,1,2,,2,3,3,N,N,M,A,<10k,Y,21,,,"(19.6,40.6]"
knt2mbmsllj922k6py5v,45,male,journey,34728,34993,14097,117287,31782,19247,11485,5626,8193,4795,8160,17310,6554,21067,12899,9038,360192,1,2,bad,2,4,5,N,N,F,B,50-75k,Y,35,good think,good survey,"(19.6,40.6]"
ko02mp5n2pa071qalxos,50,male,journey,10561,2453,2771,45470,30390,44176,6615,3070,4375,3672,2847,14529,3789,94860,2308,37780,310081,1,2,Jason is a great person who is being plagued by a horrible disease. Jason needs help coping with this diagnoses as well as help paying medical bills and living expenses. ,5,6,6,N,Y,F,B,25-50k,Y,25,The correlation between amount donated (with the knowledge you would receive the leftover amount of $50) and personal attachment to the issue (family/friends or self with cancer).,,"(19.6,40.6]"
kofc2kbvt2jzorphrgco,25,male,journey,9113,4220,3794,33532,38647,128318,29596,3145,5118,3559,3718,10550,3830,20017,2519,4787,304806,1,2,Jason is suffering from Stage 2 Lymphoma and has had surgery. He also needs treatment such as chemotherapy and local radiation but does not have enough money to cover all the expenses so he needs funds to be donated to him to help with the expenses. ,3,5,6,N,Y,F,HS,<10k,Y,19,People’s willingness to donate ,,"(19.6,40.6]"
kpm5j3bl5qbyfuu2p1ef,37,male,literal,32933,1482,2897,16682,4716,575003,3481,1990,4785,2894,1677,8931,2534,1563,971,26192,689102,1,2,Jason's situation is unique. He can aid Jason by donating to the cause.,3,3,4,N,N,M,B,50-75k,Y,22,,,"[1.96,19.6]"
kpyyjuelaga7jru99fv0,30,female,literal,5237,1950,3661,133249,62161,191732,8668,4788,8130,4835,3053,19854,3715,53881,2229,8320,515805,1,2,"
Jennifer is in a very difficult situtation, she is very delicate in health. Helping her out would help her in her situation in ways we cannot imagine. ",12,4,4,N,Y,F,B,<10k,Y,24,"How education and income correlate with the amount of charity a person gives, ",,"(40.6,69.3]"
kqbhmf5dpv9dloblqsmg,50,female,literal,6548,1989,2685,42762,38784,41012,6039,3157,6266,3266,3406,9913,3707,41269,1734,14556,227390,1,2,Jennifer has cancer and needs money to fund things that would help her though this. She is having to go to treatments and is left feeling unwell afterwards. ,20,6,6,Y,Y,F,HS,50-75k,Y,38,I'm not sure. Maybe the point is to find out how many people would put a low donation amount is hopes of winning the remainder. ,,"(19.6,40.6]"
krusdw35duphjrmweltu,25,female,literal,29388,2623,3908,34336,30353,55774,8917,3007,7003,2353,2953,13993,4051,43235,5286,26231,273818,1,2,Her situation is very dire and she must be feeling hopeless and very scarred. We need to donate for her treatment so that she can have a fighting chance and a glimmer of hope in her dark times.,2,6,6,N,Y,M,A,10-25k,Y,27,"To see how much empathy people have throughout different demographic levels involving gender, race, ethnicity, and income.",none,"(19.6,40.6]"
kt0q20mad5yq62k70gqx,30,male,literal,5149,1927,1961,5919,22092,31989,3278,2737,3468,2612,2371,8482,3589,11955,6213,13874,128934,1,2,for my friend jason raising money for his chemotherophy of stage 2 thyroid surgery,5,5,4,N,N,M,B,10-25k,Y,27,about fund sharing,good thought,"(19.6,40.6]"
kuloksacz8a7cfj0vkrj,0,female,literal,91347,3309,4549,77510,113764,207732,14174,8126,8334,3261,4957,20254,4294,172284,12910,68759,816219,1,2,"It is stage 1 cancer. Not that serious in today's times.She will recover just fine. With free insurance available at least a partial of the medical expenses will be covered. A little debt, but nothing to crazy.",2,4,4,N,Y,M,HS,50-75k,Y,35,"You were likely checking to see what a person would donate, possibly to see how people view cancer. Stage 1 is now considered no big deal, whereas if it were stage 3 it would change the sympathy and likely the donation. You could also check to see how greedy people are. If it were a stage 3 I would have donated something.",,"(69.3,2.81e+03]"
kxom2rc9d1t857e48tpj,46,male,journey,7903,21650,2018,6132,80958,273255,6099,3087,4688,2622,2757,9435,4685,2269,1898,4304,434489,1,2,The undergoing a complicated thyroid surgery.Jason was diagnosed with stage ll lymphoma.,600,5,4,Y,Y,F,B,25-50k,Y,69,,,"(69.3,2.81e+03]"
kxwnnu2o08eboexdua6d,10,male,journey,10154,1987,2393,22130,24113,56342,8732,4878,3653,5234,3036,11100,3342,23098,2719,6795,190206,1,2,"Jason has lymphoma, and his treatment option is extremely expensive. His friend is helping to raise money so that he can have the opportunity to fight his disease and receive treatment with less burden.",2,5,5,N,N,F,HS,<10k,Y,19,How people sympathize with others based on the fundraiser information,,"(19.6,40.6]"
kxyc12eq4dlk7un4pu8w,45,female,journey,10070,5851,8431,94164,53418,363884,13311,3467,10200,7798,7351,18149,7216,4415,4114,19265,631471,1,2,My friend Jennifer is very kind person. But after under going a complicated thyroid surgery. Jennifer was diagnosed with stage II Lymphoma. Shes knows that everyday in the near future is going to be a journey with this disease.,2,6,6,N,N,F,M,75-100k,Y,29,,,"(40.6,69.3]"
ky4fyvollcpjm6kz6wju,36,female,battle,14803,4582,1881,6152,2983,8569,3399,2848,6859,2655,2417,8538,3017,4945,4926,34460,118658,2,1,it is easy study,2,4,3,Y,Y,F,B,25-50k,Y,49,thanks,thanks,"[1.96,19.6]"
ky6vu1z0jebm6ueexs4w,36,female,journey,24091,3112,4713,7242,6235,15410,3035,2697,13958,2166,2566,9640,5058,5926,4390,5108,116198,1,2,BAD SITUATION IN THE LIFE,2000,3,4,Y,Y,M,B,75-100k,Y,26,GOOD,GOOD,"[1.96,19.6]"
kz5u70arua6xhe6pqc1k,38,female,journey,26304,2342,3692,33836,183706,67380,5704,2235,4008,2717,2904,9198,4324,12819,1855,9469,373054,1,2,"I would explain that a friend of a friend was diagnosed with stage 2 cancer and was going to need treatment every 3 weeks for 4 months. Due to this, donations are requested and appreciated in order to help out financially while she is receiving treatment.",0,4,4,N,N,F,HS,75-100k,Y,37,To see who's willing to donate a bonus,,"(69.3,2.81e+03]"
l18uhlj7vvlbboxpaod8,30,male,journey,12739,4214,3307,50358,34047,30406,7526,7836,5844,2860,3124,12610,2992,27446,40275,35354,281438,1,2,Jason has lymphoma and needs help.  He is having a lot of issues and could use the financial support.,2,5,5,N,Y,F,B,<10k,Y,43,To see if I am compassionate to someone in a bad situation and to see if I would donate to help them.,"Would be awesome to win the drawing.  Haven't had much luck with that, and to also be able to donate...that is if this is legit and not just a hypothetical scenario.","(19.6,40.6]"
l1hr6gclvykfd30rre2e,25,female,battle,10102,4327,3506,36661,53200,31294,9743,4415,4404,4263,2985,11954,3934,16182,2494,15101,215093,1,2,Jennifer has cancer and needs helps with expenses. I feel bad for her and would not wish this on anyone.,2,5,6,N,Y,F,B,25-50k,Y,45,Our propensity to donate?,,"(40.6,69.3]"
l1q1t5hk12a55p6l5zgu,40,male,literal,55297,3129,3333,55308,41562,37725,5011,3561,8288,2697,5146,19458,3860,3513,1384,17695,267108,1,2,Jason needs money to help battle with cancer. He is relying on donations.,0,6,6,N,N,M,HS,<10k,Y,20,,,"(40.6,69.3]"
l255oyjnhl670vs4g5bs,25,male,literal,10516,4391,5255,126988,83947,99407,3798,4167,8409,35466,3899,10719,4638,4345,2019,11960,420498,1,2,"JASON WAS AN GOLD HEART PERSON ,I TOLD ABOUT HIMS PROBLEM AND ASK HELP",3,6,6,N,Y,F,B,25-50k,Y,28,,,"(69.3,2.81e+03]"
l36hj9uf3ujn302uf2z6,0,male,literal,29494,3433,3864,48720,46599,26949,7211,5537,5113,3214,4745,15422,4558,6298,2563,33191,247426,1,2,Jason has lymphoma. He has a lot of medical expenses and he could use financial help in this trying time.,1,5,3,N,Y,F,A,25-50k,Y,32,,,"(40.6,69.3]"
l51epqwgmk541lxzupo5,40,female,journey,26888,1508,2308,23661,37353,46179,4992,3493,3282,2142,6435,9166,2060,2056,911,20567,193201,1,2,"This woman has lymphoma, and it came right on the heels of a thyroid surgery. She's going to have a steady chemotherapy regimen over the next couple months, and she is facing some steep financial concerns at this time.",1,5,6,N,N,M,D,75-100k,Y,32,,,"(19.6,40.6]"
l7m5rjsfhvlum64kmf4l,10,female,battle,22782,13135,3436,50464,42966,50476,6253,3788,7419,3420,2944,7207,3015,2854,1357,24069,246111,1,2,Jennifer is battling lymphoma. She is going through chemotherapy.,5,6,6,N,N,F,A,50-75k,Y,31,,,"(40.6,69.3]"
l7tw8eo4aspgkuowch0x,50,female,journey,22466,2620,5412,36582,75163,37792,7815,4383,10835,4721,2322,16159,4209,2638,1581,15595,250788,1,2,Jennifer is a young person who deals with cancer. She will go through several sessions of chemotherapy.,5,6,6,N,Y,M,D,50-75k,N,46,,,"(69.3,2.81e+03]"
lartbw0gxgwshygre14m,25,male,journey,14511,2203,4102,26148,29766,33097,5420,5444,5124,2797,2947,14839,3474,4447,3218,8016,166025,1,2,feeling very sorry for Jason. Wishing him a speedy recovery.,5,6,6,N,Y,F,B,OO,Y,42,,,"(19.6,40.6]"
lb9k2615okr97xyept8m,5,female,literal,16723,2097,2486,68189,150869,82813,6125,4753,2760,2958,3055,7856,2059,1976,1178,4577,360956,1,2,"After a thyroid surgery, it was discovered that Jennifer has Lymphoma. She was having symptoms like fatigue due to treatments, but is starting to feel a bit better, which is giving her support system hope. ",3,3,3,N,Y,M,HS,<10k,Y,22,,,"(69.3,2.81e+03]"
lbeybgxdrrcv7g5tje0f,10,male,battle,19127,2106,3564,29366,57775,93927,9210,3857,4810,4568,2942,14966,4787,53585,1940,19005,326055,1,2,Jason has stage 2 lymphoma and needs donations to pay for chemo and other treatment.  This cancer developed (or was discovered?) after a surgery. ,0,4,4,N,Y,F,HS,<10k,Y,24,How much people are willing to donate based on different information given in the donation appeal.,,"(40.6,69.3]"
lbobdtmouv6nw4xonkj0,50,male,literal,95229,2255,3013,84337,77445,54971,8174,3463,34828,3338,3199,13206,3422,128958,24723,61552,602689,1,2,"Jason has been diagnosed with Stage II Lymphoma and has recently began undergoing chemotherapy treatment. Money, as would be expected, will likely soon become a hardship.",30,6,6,N,Y,F,M,>150k,Y,35,"A persons willingness to give/donate money (even their own reward money on money earning sites such as mturk) to those in need and any statistical correlation to income, experience/relationship with the disease process, gender, and education level. Possibly?",,"(69.3,2.81e+03]"
lbpvynfaqftak5hlam9q,25,male,journey,19906,2405,4437,37498,84055,46956,8035,4230,4826,2903,3851,15322,5026,36609,5098,42716,324939,1,2,He is suffering from lymphoma and has months of treatments to go through. His best friend is raising money to help pay for the treatments.,0,5,5,Y,Y,F,B,25-50k,Y,38,How empathy and money are influenced by each other.,no,"(69.3,2.81e+03]"
lc21wv769mb4rvwvobng,25,female,journey,10454,2591,1935,8177,219356,168966,54505,38511,38234,32950,15418,26300,53476,86515,18,9147,767316,1,2,"jennifers situation is very bad before thyroid surgery.but now,jennifers is maximum level of good.",8,6,6,Y,N,M,B,50-75k,Y,35,testing for the some deseases,,"(69.3,2.81e+03]"
ldt5aj1uptz0jkrqxgzf,34,female,literal,8114,3899,5862,8610,14010,49671,7939,6667,6694,7239,5567,8981,9193,16807,3428,7184,170320,1,2,its very difficult situation for him,5,5,5,N,N,M,B,75-100k,Y,46,passage reading,,"[1.96,19.6]"
lfaabtmjr86mqqkzd2yd,43,male,battle,11708,5136,8924,45068,17591,48797,5793,3247,8190,9021,7994,11180,6592,7711,7652,9229,214731,2,1,nothing.but always faced that situation for self mind.,8,4,4,OO,Y,F,B,75-100k,Y,29,none,none,"[1.96,19.6]"
lgdwryoj7425p2eocqko,15,female,literal,20567,6497,4701,116046,42821,58474,35112,45268,13397,4948,6348,31882,3365,15510,5366,5059,417576,1,2,There is a person called Jennifer suffering from a disease called Lymphoma. ,5,6,6,N,N,M,A,25-50k,Y,32,Not sure,none,"(40.6,69.3]"
lhg1npe9qkkn6fk1yn3l,30,female,journey,40646,4318,5304,95401,181218,92474,19044,9281,10515,4952,8016,28899,8563,30333,8821,20288,570070,1,2,"Jennifer""s case is a delicate situation. She certainly needs all the love and support she can get.",1,5,5,N,Y,M,B,25-50k,Y,54,Human empathy,No,"(69.3,2.81e+03]"
lkjalrh9a41qw86kmmk3,40,male,literal,10447,5032,16155,50993,54664,503618,10957,4716,7037,4350,10933,15925,17183,3696,1695,7372,726597,1,2,I REALLY FEEL ABOUT JASON. JASON IS DEFINITELY DESIRE TO GET A DONATION. I AM DEFINITELY WILLING TO GIVE THE DONATION TO JASON.,2,6,5,N,Y,M,B,100-150k,Y,27,,,"(40.6,69.3]"
lkmjlc53vgoxvgvmyheh,30,female,battle,5035,10996,1548,24444,9614,12390,5413,3102,1600,2445,1855,6797,5266,1334,1107,2428,96044,1,2,,NA,5,5,Y,Y,F,B,25-50k,Y,388,,,"[1.96,19.6]"
lma89r174tcsb7z7gpmb,25,female,journey,10485,3187,3991,32871,29550,58241,16357,4513,6287,3239,3594,18105,4401,5449,1781,5006,207209,1,2,"There is a girl who thought she only had a thyroid problem, but found out she has cancer! She needs funds for her medical treatments.",5,6,6,N,Y,F,M,25-50k,Y,57,,,"(19.6,40.6]"
lnjweq7s2u7cdf61zw7a,35,female,literal,34282,3106,2641,28624,99282,2390625,9113,3182,13431,9302,6246,16606,6430,31058,26881,10270,2692259,1,1,My friend Jennifer is a heart of gold but she have diagnosed with stage II lymphoma. ,4,5,5,Y,N,M,B,<10k,Y,30,,Yeah is good.,"(69.3,2.81e+03]"
lo6c12j2dymn17reug0n,44,male,literal,74363,6141,4940,64743,99007,104717,14120,12891,9430,4236,6411,18695,6847,54615,46089,92598,620552,1,2,"Jason, a good soul who is suffering from disease undergoing chemotherapy in a hospital. ",2,5,5,N,Y,F,M,50-75k,Y,35,"this survey is about dealing with human emotions,thereby helping someone,",A survey to know about ourself.,"(69.3,2.81e+03]"
lpp3c2vl5egl3a6lveov,25,female,battle,15874,5689,6437,11125,10896,8257,3998,4546,9728,3880,8234,25358,6380,3490,1735,9673,137475,1,2,,1,4,3,N,Y,M,B,25-50k,Y,26,,,"[1.96,19.6]"
lqoz4sap5u6py7xtb1tr,45,female,literal,17288,3153,3556,9472,16021,25118,7974,9232,5971,5430,3836,18160,4597,14662,21109,12555,178226,1,2,He is currently well and good.but he will be stay at home now,9,5,5,N,N,F,M,25-50k,Y,30,no need,no,"[1.96,19.6]"
lqt4ofm5eecb2zjhneqc,49,female,literal,2804,2301,2966,27631,71268,70911,7503,3294,5566,2581,2477,10777,3670,34784,1606,3235,253833,1,2,"Jennifer is currently undergoing a series of chemotherapy treatments for her cancer.  Though it has sapped her energy, she remains optimistic about her future full recovery. ",1,5,6,N,Y,M,B,25-50k,Y,64,Participant's empathy and willingness to possibly donate to a worthy cause.,,"(69.3,2.81e+03]"
lro3eckxba93xqgs39j1,0,male,literal,6339,3608,3191,21735,42750,44771,5278,2719,3461,3779,2120,7273,3936,2943,1336,3156,158759,1,2,Jason recently had thyroid surgery and was later diagnosed with lymphoma. He's currently undergoing chemotherapy and needs treatment every 21 days for 3 to 4 months.,1,4,4,N,Y,M,B,25-50k,Y,27,,,"(40.6,69.3]"
lscdzgscaawc4vr4x4j7,50,female,journey,25430,2060,6126,39799,47422,38470,7471,6519,5047,2462,2821,11130,3630,51231,1503,28455,279779,1,2,Her situation is dire. She will go through treatments for a long time and experience a lot of discomfort.,2,5,6,N,Y,M,B,75-100k,Y,40,You were seeing if we were sympathetic and charitable for other causes while doing survey questions for $0.40,,"(40.6,69.3]"
lsurjyakvosu5cbmcgrb,20,female,journey,41006,2146,3711,45952,2807409,16094,7631,4508,4750,2194,3014,9600,3202,2451,1031,2869,2958064,1,2,She is in need of medical treatment due to cancer,5,2,6,N,Y,F,B,10-25k,Y,22,,,"(69.3,2.81e+03]"
lv1kapcs6l7m5kaak9uw,10,male,literal,58867,2118,3255,41691,38805,43137,17888,4169,44086,2513,2598,14573,3609,6889,3844,44280,332866,1,2,Jason has cancer and is just starting his treatment.  He just had his first treatment and is doing well but needs money to take care of all his expenses.,24,5,5,N,Y,F,B,<10k,Y,55,I don't know.,,"(19.6,40.6]"
lv86w6p332skawe5eyls,35,female,battle,18139,2027,3023,37751,61527,57110,14895,4295,14670,3638,2775,15828,4046,4215,3767,26193,274483,1,2,Jennifer has cancer. She has been successfully treated but will continue to need treatment in the future.,10,3,6,N,Y,M,A,25-50k,Y,62,,,"(40.6,69.3]"
lw0n5s4zt5c38kllr6rx,0,female,literal,20289,57791,6273,121836,16985,18938,3857,2401,2047,1798,1297,5667,2844,1594,1055,2205,267252,1,2,unlucky person suffering from cancer,0,5,5,N,N,M,HS,25-50k,Y,30,,,"[1.96,19.6]"
lwkyx3aenujbcx1n68ww,5,female,literal,41559,8822,7040,102779,56634,85728,9270,6215,7786,10697,8979,11533,8927,25172,9972,14354,418084,1,2,Jenifer to cancer attach to frinds. so help for donate,4,3,4,N,N,M,B,50-75k,Y,45,Good study for Cancer.,nice,"(40.6,69.3]"
m0ynqndk06hfbuuo0pp6,30,female,battle,6957,2403,1778,7855,8322,40925,3742,2350,5993,3786,2284,8759,3013,12407,4651,26618,144054,1,2,the situation is in dare need of help and it needs us to contribute to help her seek medical attention,30,5,4,N,Y,M,B,50-75k,Y,30,charity contribution,n/a,"[1.96,19.6]"
m1097km121tdmfos9dzh,15,female,literal,10178,2409,3537,32650,23510,103674,5063,3065,4948,2108,2275,13270,3417,28484,16491,12793,268315,1,2,"she is looking to have a better financial outlook for her costs in life due to her sickness.
I think this is a good cause to donate to and Jennifer is going to have a lot of people who are willing to help.  ",2,5,5,N,Y,M,HS,<10k,Y,19,emotions towards funding posts and charities.,thank you for an eye opening experiment,"(19.6,40.6]"
m16mfwu7udohg3n5t4fq,40,female,journey,46639,2835,3077,53409,111630,63250,19964,4255,5574,19543,3435,23393,5642,19892,1851,12603,397614,1,2,Jennifer has Stage 2 lymphoma and needs chemo.  Its going to be a tough road for a while.,3,4,6,N,Y,M,M,>150k,Y,50,No idea....,,"(69.3,2.81e+03]"
m3a8s64csspzecsacs27,25,male,battle,21786,3505,5149,70711,109944,48451,4830,4493,7018,6441,8288,18408,5285,5806,2391,7958,334328,1,2,"Jason is a good person. Presently, he is going through serious disease and needs help.",3,3,5,N,Y,M,B,75-100k,Y,27,,,"(69.3,2.81e+03]"
m3ygqx00w8tbr6ct7u2x,30,female,journey,5207595,2263,4506,47898,60217,68854,6979,5797,4579,5616,2361,10473,4081,3470,2015,13305,5450247,1,2,Jennifer has stage to lymphoma cancer as is undergoing treatment. She is a good person and is currently receiving treatment. She's had a few down days but is back up a doing her routine,3,4,5,N,Y,M,M,75-100k,Y,48,,,"(40.6,69.3]"
m44bzdm61kkeglx5k24b,40,female,battle,6965,2510,5655,45664,50433,56138,6996,2487,8353,9906,2361,12208,3527,31108,1530,7568,253865,1,2,Jennifer recently had surgery where they discovered stage 2 lymphoma. She is really struggling and is going to need a lot of treatment to survive this disease.,3,6,5,N,Y,M,HS,50-75k,Y,21,I think you are looking to see how willing people are to donate the money.,,"(40.6,69.3]"
m4dq2agdned8xay60kcc,35,male,literal,3693,5125,2990,99534,105730,92678,13465,6644,4892,3542,2581,16042,4453,51576,3999,3472,420730,1,2,He had thyroid surgery and then was diagnosed with cancer and needs several rounds of chemo and radiation throughout the next few months or longer. He has to have a treatment every 3 weeks. ,1,5,5,N,Y,F,HS,<10k,Y,45,"To see if I had sympathy based on one friend's explanation of his cancerous best friend, enough sympathy that I would donate money to his therapy.",na,"(69.3,2.81e+03]"
m4tou68c72dmyco58lov,50,male,literal,28239,4271,1159,70976,121111,136416,16392,6033,6904,10094,6413,26232,7202,30681,12112,16493,503280,1,1,"Janson, a good soul who went through a surgery and diagnosed with stage 2 cancer, we are collecting funds for his chemo and other basic radiation treatment and I would like you to donate for this good soul.",5,5,6,N,Y,F,P,25-50k,Y,32,"Charity, collecting funds for the needy",No,"(69.3,2.81e+03]"
m4xfdlvqs7bn1cg9tz1y,50,male,journey,15683,76595,67710,59175,66974,43661,5224,2117,4734,4005,2422,9298,4654,2471,1182,2486,368686,1,2,I would describe Jasons situation as pretty dire. Being between stages 3 and 4 puts him in a position where things are getting very serious and he needs a lot of help. ,10,6,6,N,Y,M,B,50-75k,Y,23,,,"(40.6,69.3]"
m66fjxthdbb7m8xsyqj9,10,female,literal,39117,3711,7038,195601,266800,79543,8537,40893,7150,3509,4035,20013,5573,36178,3070,25811,752739,1,2,She has stage 2 Lymphoma and has already started chemotherapy. She will need support from random people to keep up with the chemotherapy.,2,5,4,N,Y,M,HS,50-75k,Y,25,People's willingness to donate to a course like charity or illness related.,,"(69.3,2.81e+03]"
m7hteug0qrsx3csxgksa,5,female,battle,6342,1684,2386,9312,7801,23877,4368,3797,2816,2250,1580,5604,3024,2583,1483,2663,82314,1,2,Someone who is struggling with lyphoma. She's a women who could use our help.,0,4,6,N,N,F,HS,50-75k,Y,35,,,"[1.96,19.6]"
m7m3rlw05gclbt9uzneq,39,male,battle,36404,6892,4346,9223,78101,61841,27952,15888,6913,13048,7341,20629,10610,8306,5996,15666,332939,1,1,good,1,5,6,N,N,M,M,50-75k,Y,1,good,good,"(69.3,2.81e+03]"
mbkacwqzfdxr4ql97x4b,50,female,battle,20706,7312,10017,88828,19705,46817,5168,5373,5762,5156,5914,19100,8026,3978,1979,16701,271464,1,2,it is our work have on situation. her satisfied this situation.,4,5,6,N,N,M,M,50-75k,Y,30,,,"(19.6,40.6]"
mblej5m7nzz7la7hdbnn,10,female,battle,22796,4033,5976,8993,43967,87717,10137,2506,5989,5924,3515,19912,6036,34127,7808,8613,278352,1,2,"A POOR WOMEN WITH INSUFFICIENT NEEDS ,SHE NEEDS SOME HELP WHICH WOULD HELPFUL TO HER.",1,3,3,Y,Y,M,B,25-50k,Y,26,"GOOD , IMPORVES HUMAINTY LEVEL",NIL,"(40.6,69.3]"
mcurjr58dtozqeowr9vy,35,female,literal,14146,5809,5608,25114,28133,101344,6344,14755,5397,3788,6369,14383,5561,8857,12583,7315,266395,1,2,Jennifer's friend suffers the disease stage two very critical and surgery the solution of the problem,3,3,3,N,Y,M,B,50-75k,Y,28,,good task,"(19.6,40.6]"
mdkls27gur0gok74pdot,50,male,journey,9608,5624,8093,16758,18403,40349,9340,4618,11357,5683,2937,13178,5835,2191,1891,24414,181725,1,2,A friend in need is a friend indeed,2,4,5,N,N,M,B,50-75k,Y,27,,,"[1.96,19.6]"
metsqd2a7be8bfst69bh,10,male,journey,136199,4947,6119,83809,98659,208059,10401,11884,9529,5904,4613,19454,7954,76642,9601,82820,778208,1,2,"jason who was diagonised with stage 22 lymphoma,doctor said he has to undergo chemotheraphy,he needs fund for the treatment,we can donate him if we wish to do.",0,4,4,N,N,M,B,10-25k,Y,25,about ones helping nature towards sick people  by raising funds,thankyou,"(69.3,2.81e+03]"
mf5ectpzqktvf5f2bnpc,1,female,battle,20496,20916,5836,85573,26323,80905,16951,21023,15063,11343,44040,72590,17870,6489,2793,13140,463326,1,0,"She is an excellent person. 
Knows how to listen to others and is friendly",0,4,5,N,N,M,B,25-50k,Y,25,,,"(19.6,40.6]"
mf5xs3cn81o0ewbr8v3y,35,male,literal,23681,3388,4307,63819,12448,18656,6537,59437,60187,2963,2693,15165,10435,3120,3508,14785,306388,1,2,For my personnal issues.,2,5,5,Y,Y,M,B,100-150k,Y,41,,,"[1.96,19.6]"
mfz2xues767bnaxc2nt6,45,male,literal,18630,4140,17787,33619,22626,88870,10757,4527,7439,5344,3377,13341,13538,14613,12028,5343,276300,2,1,"However, that’s not to say that all grammar rules are written in stone. In fact, some of them seem to be the work of rabid grammarians, who gleefully enforce confusing syntax and awkward construction in the name of “proper English.”To heck with that, I say. Here are three grammar rules that were made to be broken.
",3,6,6,Y,Y,M,M,<10k,Y,26,very well,very nice,"(19.6,40.6]"
